date,y,d10,d11,d12
2004-11-01,94.2221,0.9941569198,94.77588308,94.8927038
2004-12-01,94.579,0.9931561145,95.23074834,95.35880191
2005-01-01,94.818,0.9892759169,95.84585896,95.77783454
2005-02-01,95.9359,0.9957367741,96.34664752,96.148226
2005-03-01,96.3795,1.002475062,96.14154372,96.47720813
2005-04-01,95.7181,0.9854899761,97.1274212,96.71012634
2005-05-01,95.9688,0.9927183011,96.67274179,96.89218457
2005-06-01,99.3415,1.022698891,97.13660672,97.02447894
2005-07-01,95.7259,0.9865378485,97.03216166,97.03782831
2005-08-01,99.1956,1.02189378,97.07036284,96.96149701
2005-09-01,96.8073,1.013636529,95.50494403,96.94836987
2005-10-01,97.0561,1.003391573,96.72803982,97.04217974
2005-11-01,96.7616,0.9934171704,97.40278594,97.24684447
2005-12-01,97.1575,0.9941602852,97.72820484,97.5182951
2006-01-01,96.5931,0.989402651,97.62769475,97.77474843
2006-02-01,97.2922,0.9943041568,97.84953561,97.98086001
2006-03-01,98.5592,1.000405198,98.51928014,98.19622786
2006-04-01,96.7367,0.9850815099,98.20172141,98.49644093
2006-05-01,98.0697,0.9920137391,98.85921548,98.84131256
2006-06-01,101.4753,1.022801101,99.21313136,99.16843037
2006-07-01,98.5109,0.989811364,99.52492322,99.43587334
2006-08-01,101.9006,1.023545168,99.55652492,99.552089
2006-09-01,100.9192,1.013583626,99.56672287,99.53053482
2006-10-01,99.8116,1.002750403,99.53783082,99.5277358
2006-11-01,98.55,0.9929889475,99.24581764,99.63119168
2006-12-01,99.5253,0.9948827166,100.0372188,99.87290767
2007-01-01,98.4472,0.9901240674,99.42915564,100.2446547
2007-02-01,99.9006,0.9925806515,100.6473377,100.7156543
2007-03-01,100.9726,0.9985550594,101.1187105,101.2018329
2007-04-01,100.1123,0.9840775599,101.7321236,101.5930692
2007-05-01,101.0513,0.9912327417,101.9450788,101.7905786
2007-06-01,104.1135,1.022607597,101.8117803,101.8267995
2007-07-01,100.933,0.9928885114,101.655925,101.8053712
2007-08-01,104.2358,1.025148119,101.6787702,101.8548299
2007-09-01,103.7069,1.013548734,102.3205856,102.0049832
2007-10-01,102.1441,1.002535418,101.8857769,102.1556492
2007-11-01,101.5875,0.9921272478,102.3936196,102.196621
2007-12-01,101.6587,0.9956300047,102.1048979,102.0774343
2008-01-01,100.9807,0.991431523,101.8534288,101.8992139
2008-02-01,100.7289,0.9914086406,101.6017976,101.7022515
2008-03-01,101.0713,0.9973861678,101.3361758,101.4682368
2008-04-01,99.7489,0.9829191318,101.4823059,101.144868
2008-05-01,99.4369,0.9903108404,100.4097864,100.6255201
2008-06-01,102.1413,1.021693867,99.97250971,99.83365518
2008-07-01,99.5345,0.9954444545,99.99000903,98.78771354
2008-08-01,100.2558,1.026026177,97.71271169,97.5281681
2008-09-01,95.1332,1.013443372,93.87125385,96.0805279
2008-10-01,94.8887,1.00230784,94.67021626,94.457234
2008-11-01,92.7906,0.9917500685,93.56248409,92.77644589
2008-12-01,90.6963,0.9960491838,91.0560457,91.10424335
2009-01-01,88.1261,0.9929458108,88.75217464,89.50191569
2009-02-01,87.3519,0.9910671039,88.13923866,87.99200264
2009-03-01,86.4204,0.9967750684,86.70000158,86.6843024
2009-04-01,84.0684,0.9821531353,85.59602059,85.72467887
2009-05-01,84.2465,0.989953958,85.10143256,85.29469788
2009-06-01,86.4021,1.020268074,84.68568429,85.40033745
2009-07-01,85.808,0.9975984756,86.01456608,85.86996763
2009-08-01,88.832,1.025920971,86.58756623,86.47811853
2009-09-01,88.0927,1.012460026,87.00857094,87.04812831
2009-10-01,87.7851,1.00223087,87.5896988,87.58447393
2009-11-01,87.441,0.9913991402,88.19959233,88.14688708
2009-12-01,88.2214,0.9963963754,88.5404666,88.76192095
2010-01-01,89.0937,0.994375878,89.59760788,89.35554729
2010-02-01,89.1508,0.9916982176,89.89710621,89.93122215
2010-03-01,90.2076,0.9967755315,90.49941251,90.51233258
2010-04-01,89.2127,0.982292447,90.82091618,91.08311413
2010-05-01,90.964,0.9896196433,91.91814311,91.60322814
2010-06-01,93.7302,1.018682253,92.01122304,92.03464292
2010-07-01,92.1634,0.9989943921,92.25617354,92.31523792
2010-08-01,94.7719,1.024956738,92.46429286,92.43846438
2010-09-01,93.6674,1.011388449,92.61268519,92.5208736
2010-10-01,92.7705,1.001621517,92.62031461,92.70225031
2010-11-01,91.8663,0.9917026192,92.63492727,92.94480438
2010-12-01,93.2458,0.9964515518,93.57785618,93.23978116
2011-01-01,93.1376,0.9952750235,93.57976218,93.51844124
2011-02-01,92.3621,0.9926383629,93.04707883,93.70194734
2011-03-01,93.9853,0.9975457583,94.21653014,93.76662527
2011-04-01,92.1985,0.9828506806,93.80723015,93.82470458
2011-05-01,92.9216,0.9899009235,93.86959623,93.99448051
2011-06-01,95.7551,1.017504773,94.10776497,94.23773153
2011-07-01,94.7363,0.9995492969,94.7790172,94.57032186
2011-08-01,97.2118,1.023413237,94.98782744,94.96041856
2011-09-01,96.1131,1.010407746,95.12308309,95.32207928
2011-10-01,95.9307,1.000609979,95.87221995,95.67240429
2011-11-01,95.2281,0.9922344529,95.97338585,96.07929797
2011-12-01,96.0947,0.9967835997,96.40477635,96.48646536
2012-01-01,96.4871,0.9955708949,96.91635271,96.81167035
2012-02-01,96.685,0.993543135,97.31333909,97.07042647
2012-03-01,96.7943,0.9987265796,96.917717,97.28427737
2012-04-01,95.9609,0.9836692221,97.55403325,97.47125323
2012-05-01,96.7569,0.9899510156,97.73907847,97.62285865
2012-06-01,99.2339,1.01649835,97.623277,97.67968215
2012-07-01,97.7798,0.9997540922,97.80385073,97.6020116
2012-08-01,99.4366,1.021846923,97.31066144,97.49609948
2012-09-01,98.4085,1.009751692,97.45811846,97.52388443
2012-10-01,97.5992,0.9998764786,97.61125708,97.68704954
2012-11-01,97.4635,0.9930134198,98.14922744,97.9458881
2012-12-01,97.8847,0.9969535051,98.1838165,98.22167512
2013-01-01,97.9682,0.9956145456,98.39972751,98.4896771
2013-02-01,98.2409,0.9942370044,98.81034357,98.77268309
2013-03-01,98.8998,0.9994512404,98.95410201,99.04242607
2013-04-01,97.9563,0.9844430583,99.50428231,99.22499006
2013-05-01,98.1988,0.9896575649,99.22502841,99.2741419
2013-06-01,100.9231,1.016186215,99.31555708,99.31299395
2013-07-01,99.0546,0.9997165972,99.08268031,99.44143295
2013-08-01,101.7358,1.020814061,99.66144069,99.68893403
2013-09-01,101.1332,1.00911577,100.219621,99.97478727
2013-10-01,100.0298,0.9995466927,100.0751648,100.1524236
2013-11-01,99.7309,0.9937165724,100.3615143,100.2116497
2013-12-01,99.9413,0.9974327001,100.1985397,100.3083766
2014-01-01,99.882,0.9956941328,100.3139385,100.6021695
2014-02-01,100.4776,0.9944778041,101.035538,101.1050157
2014-03-01,101.9483,0.9999864371,101.9496827,101.691822
2014-04-01,100.5341,0.9845257515,102.1142411,102.1869261
2014-05-01,101.4169,0.9887461981,102.5712161,102.4674607
2014-06-01,104.3162,1.016215398,102.6516624,102.6164098
2014-07-01,102.5219,0.9998509001,102.5371883,102.7255564
2014-08-01,104.9716,1.020172841,102.8958974,102.8857461
2014-09-01,104.073,1.008406276,103.2054267,103.0959147
2014-10-01,103.0352,0.9999474224,103.0406176,103.2851844
2014-11-01,103.1716,0.9943256428,103.7603734,103.3426045
2014-12-01,103.0234,0.9981085852,103.2186292,103.223128
2015-01-01,102.4302,0.9962409646,102.8166916,102.9148298
2015-02-01,101.9974,0.9944427391,102.5673938,102.4625822
2015-03-01,101.9881,1.000064319,101.9815407,101.935395
2015-04-01,99.7225,0.9842625404,101.3169717,101.4895617
2015-05-01,99.9617,0.9874375262,101.2334425,101.1834286
2015-06-01,102.4138,1.016109495,100.790122,101.0199716
2015-07-01,101.17,0.9996709355,101.2033024,100.9329078
2015-08-01,103.4533,1.019986555,101.4261409,100.7584768
2015-09-01,101.1791,1.007700835,100.4058908,100.4265847
2015-10-01,100.2241,1.000306778,100.1933629,100.0192154
2015-11-01,98.8889,0.9951154909,99.37429464,99.65748201
2015-12-01,98.2342,0.9997092597,98.26276895,99.41384248
2016-01-01,99.1409,0.9974215944,99.39718626,99.25506185
2016-02-01,98.6094,0.9944962511,99.15512491,99.12074719
2016-03-01,97.7693,1.000053744,97.76404577,98.99523478
2016-04-01,97.3162,0.9831613211,98.98294198,98.8920066
2016-05-01,97.2703,0.9856765897,98.68378839,98.88709497
2016-06-01,100.6295,1.015250138,99.11793777,98.94266914
2016-07-01,98.8304,0.9991660793,98.91288551,99.00152448
2016-08-01,101.0713,1.020046046,99.08503681,98.98665324
2016-09-01,99.5363,1.006935174,98.85075285,98.8743598
2016-10-01,98.8937,1.000636414,98.83080268,98.71012813
2016-11-01,97.7491,0.9961747238,98.12445313,98.56659954
2016-12-01,98.7688,1.00204153,98.56757136,98.51364671
2017-01-01,98.6589,1.000097336,98.64929787,98.60024722
2017-02-01,98.1741,0.9949805199,98.66936894,98.82925961
2017-03-01,99.2814,0.9994476636,99.33626704,99.20868095
2017-04-01,97.6373,0.9815455257,99.47302234,99.69470364
2017-05-01,98.8899,0.9832910896,100.5703205,100.1224486
2017-06-01,101.8996,1.01338483,100.5537058,100.2728314
2017-07-01,100.221,0.9981984772,100.4018763,100.1871576
2017-08-01,101.7111,1.020523584,99.66560458,100.0955883
2017-09-01,100.2175,1.006460899,99.57416137,100.1891948
2017-10-01,100.9396,1.0009827,100.840504,100.4905332
2017-11-01,100.7508,0.9974313327,101.0102618,100.868508
2017-12-01,101.6188,1.004503782,101.1631831,101.1825263
2018-01-01,101.6368,1.003406629,101.2917366,101.570366
2018-02-01,101.7099,0.9955822435,102.1612234,102.1451778
2018-03-01,102.4963,0.9988850652,102.6107042,102.7873218
2018-04-01,101.8039,0.979378152,103.9474893,103.2607786
2018-05-01,101.2601,0.9813922932,103.180044,103.4920284
2018-06-01,104.603,1.011127154,103.451875,103.6036967
2018-07-01,103.3862,0.9974715184,103.6482727,103.7019375
2018-08-01,106.086,1.021045626,103.8993727,103.7812066
2018-09-01,104.5426,1.005329442,103.9883998,103.7805929
2018-10-01,103.489,1.001459601,103.3381675,103.557798
2018-11-01,103.2555,0.9990266217,103.3561046,103.24485
2018-12-01,103.687,1.006047466,103.0637257,103.0182982
2019-01-01,103.2203,1.006181686,102.5861446,102.944207
2019-02-01,102.7862,0.9965104286,103.1461358,102.9902528
2019-03-01,103.1553,0.9987595612,103.2834168,103.0965469
2019-04-01,100.5864,0.9775916985,102.8920358,103.1328926
2019-05-01,101.1465,0.980152089,103.1946992,103.012912
2019-06-01,103.8764,1.008768728,102.9734538,102.8430832
2019-07-01,101.9104,0.9973519977,102.1809755,102.6287344
2019-08-01,104.7901,1.021630842,102.5713943,102.3125992
2019-09-01,102.7625,1.004424135,102.3098673,101.9418911
2019-10-01,101.1273,1.001832114,100.9423621,101.6593595
2019-11-01,101.29,1.0001182,101.278029,101.3198879
2019-12-01,101.504,1.005673241,100.9313919,100.6254382
2020-01-01,101.0313,1.007367449,100.2924009,99.31086534
2020-02-01,101.784,0.9976144433,102.0273921,97.31425879
2020-03-01,97.748,0.999293263,97.81713098,95.05933616
2020-04-01,82.5429,0.9766325807,84.51786438,93.25918327
2020-05-01,84.8896,0.9806179373,86.56745586,92.35569878
2020-06-01,92.9363,1.00708542,92.28244015,92.40145142
2020-07-01,95.0642,0.9983081585,95.22530612,93.1680743
2020-08-01,98.2719,1.022116211,96.14552526,94.25889936
2020-09-01,95.7684,1.003390257,95.44481753,95.29418615
2020-10-01,96.5977,1.001327754,96.46961211,96.17404179
2020-11-01,96.3997,1.000220295,96.37846827,96.9097106
2020-12-01,98.0282,1.003800323,97.65707155,97.53703842
2021-01-01,99.1685,1.007252654,98.45444402,98.0718573
2021-02-01,96.1387,0.9986975292,96.26408115,98.55174859
2021-03-01,98.8595,0.9999659298,98.86286828,99.02174773
2021-04-01,97.1737,0.9771289368,99.44818574,99.51384869
2021-05-01,98.3524,0.9820129326,100.1538745,100.0286257
2021-06-01,100.9728,1.00671853,100.2989386,100.2003967
2021-07-01,100.2208,0.9998028429,100.2405631,99.92934635
2021-08-01,101.9214,1.022703327,99.65881338,99.54268813
2021-09-01,98.6102,1.002949062,98.32024753,99.36472578
2021-10-01,99.8735,1.000175632,99.85596208,99.46919528
2021-11-01,100.1615,0.9988042963,100.2814068,99.75729338
2021-12-01,99.9979,1.000659298,99.93201507,100.1484719
2022-01-01,100.6354,1.005614895,100.0734978,100.5373
2022-02-01,101.1074,0.999630354,101.1447878,100.9501473
2022-03-01,101.8388,1.000852062,101.7521009,101.3869689
2022-04-01,99.2231,0.9789243271,101.3593158,101.6397987
2022-05-01,100.1573,0.9843189013,101.7528972,101.5927704
2022-06-01,102.1331,1.007885009,101.3340798,101.3792638
2022-07-01,101.4776,1.001709751,101.3043947,101.1896363
2022-08-01,102.9905,1.023011312,100.6738623,101.0876552
2022-09-01,101.3846,1.002331876,101.1487337,100.9744922
2022-10-01,100.8736,0.9981824433,101.0572773,100.7841423
2022-11-01,100.3301,0.9969175156,100.6403222,100.5140998
2022-12-01,99.6085,0.9976270005,99.84543316,100.3275083
2023-01-01,100.6621,1.00299887,100.36113,100.4041656
2023-02-01,100.9022,1.000765465,100.825022,100.7788448
2023-03-01,101.373,1.001552363,101.2158763,101.1196369
2023-04-01,99.591,0.9813173344,101.4870486,101.1893232
2023-05-01,99.6617,0.9864049958,101.035275,101.0022266
2023-06-01,101.2773,1.009626569,100.3116431,100.8118207
2023-07-01,101.2103,1.00312364,100.8951399,100.7277
2023-08-01,103.0943,1.023174897,100.7592155,100.7309749
2023-09-01,101.2247,1.002607208,100.9614724,100.7343064
2023-10-01,100.0134,0.9960544661,100.4095694,100.6685371
2023-11-01,100.0255,0.9947591853,100.5524769,100.5643202
2023-12-01,100.1358,0.9953381969,100.6047998,100.4531072
2024-01-01,99.5004,1.000595601,99.44117278,100.3323631
2024-02-01,100.352,1.001835022,100.1681892,100.2648282
2024-03-01,100.3015,1.002128209,100.0884908,100.333177
2024-04-01,98.9341,0.9831230742,100.6324667,100.5047861
2024-05-01,99.4906,0.9877332394,100.726184,100.6483011
2024-06-01,102.0266,1.011156512,100.9008979,100.6472341
2024-07-01,100.5064,1.003905334,100.1154158,100.4524996
2024-08-01,102.7566,1.023416025,100.4055023,100.1697772
2024-09-01,100.2784,1.003213478,99.95718972,99.94996487
2024-10-01,99.0307,0.9940643512,99.62202133,99.8759037
2024-11-01,98.3695,0.9930888624,99.05407635,100.0051697
2024-12-01,99.7227,0.9948591471,100.2380089,100.292207
2025-01-01,100.6008,0.9994698697,100.6541598,100.6570822
2025-02-01,101.3266,1.002518604,101.0720395,100.8938002
2025-03-01,101.1983,1.002209345,100.9752109,100.9717277
2025-04-01,99.3338,0.9834674149,101.0036515,100.979013
2025-05-01,99.5208,0.9878742047,100.7423815,100.9864462
2025-06-01,102.4584,1.012203327,101.2231409,101.0965434
2025-07-01,102.3969,1.004102903,101.9784921,101.2815903
2025-08-01,103.7443,1.023782586,101.3343081,101.4110219
2025-09-01,102.0937,1.003879969,101.6991106,101.4472203
2025-10-01,100.6349,0.9933530518,101.308291,101.4029721
2025-11-01,100.3923,0.9919437666,101.2076525,101.3790402
2025-12-01,101.0813,0.9952957422,101.55906,101.394173
2026-01-01,101.3153,0.9993370616,101.3825104,101.4826196
2026-02-01,102.0505,1.002825002,101.7630193,101.6597666
2026-03-01,101.7248,1.002227891,101.4986721,101.8682472
2026-04-01,100.4164,0.9827247201,102.181616,102.079204
2026-05-01,101.1505,0.9871432137,102.467908,102.241546
2026-06-01,103.5105,1.012653042,102.2171422,102.3011948
